alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
211.153617960653,39.0656347071733,23.66024,20.80864,19.07889,18.31412,17.91623,3919,301,3,61,1552670449102514176,0.4339222,1379,53084,198,1
213.52543212637,38.4600100841859,19.65158,18.07036,17.16778,16.70606,16.37124,3919,301,3,74,1553803495834937344,0.1319465,1380,53084,224,1
138.974680303235,30.2006994056835,20.29783,18.37351,17.39542,16.88528,16.53777,4469,301,3,191,2182077089279141888,0.1239137,1938,53379,302,1
118.159331502194,9.50607338549664,22.33228,23.56294,20.55884,19.28384,18.72471,5137,301,2,28,5079048098329942016,0.5581934,4511,55602,413,1
136.738687304348,51.4764607609482,22.42679,21.44361,21.06112,20.81377,20.86716,2074,301,3,121,8213500961878202368,0.09179666,7295,57067,222,1
349.942292481617,0.833133543541059,18.40803,17.01161,16.48028,16.26968,16.19642,4188,301,5,43,1672081258626181120,0,1485,52992,436,1
232.87238386975,58.3837919757311,18.43353,17.45084,17.11478,16.92412,16.80863,6162,301,1,44,692557674700630016,0.03089053,615,52347,470,1
7.84257038529859,6.55957520740019,24.29464,22.99246,21.69819,20.65048,19.83874,5641,301,1,48,9849569613381392384,0.6629403,8748,58396,717,1
23.1618360443705,8.86360158805121,26.4197,21.90546,20.2528,19.02621,18.46586,7784,301,2,349,5126461238440908800,0.6175405,4553,55584,869,1
5.73795208235038,9.1216935186736,23.7939,23.13603,21.70086,20.45552,19.65822,7880,301,1,81,12736391818553612288,0.6143799,11312,58433,771,1
152.408331243094,25.8375406996675,22.09322,21.75895,21.22869,20.5594,20.79614,5071,301,3,253,1.0839058055939e+19,0.8480929,9627,58132,71,1
151.794670054305,39.6341375552846,21.07806,20.31359,20.16049,20.13424,19.93049,3562,301,3,33,5142167212371761152,2.343167,4567,55589,663,3
121.193560956359,19.9340506751108,22.50675,21.81287,21.64992,22.14971,21.39369,4335,301,3,65,5052131233477449728,1.038375,4487,55866,794,3
208.108348935787,9.30757515796623,20.5186,18.45103,17.41451,16.9924,16.64636,3909,301,4,85,2033509157008599040,0.1355431,1806,53559,487,1
213.533161411913,8.90103448707481,22.58402,21.85719,20.26002,19.31753,18.87338,3909,301,4,120,6144206041326573568,0.4775423,5457,55976,619,1
226.08648443164,7.73950774425655,21.35374,19.45672,17.87746,17.2919,16.90954,3909,301,4,204,2043672773070448640,0.2859699,1815,53884,598,1
202.92603495219,9.56404929957562,19.87884,18.16429,17.151,16.89589,16.55447,3909,301,4,50,2028957459216885760,0.117217,1802,53885,312,1
222.661385014746,41.4517338882297,23.37046,20.68553,20.29203,20.4156,20.14118,3699,301,5,203,6815177241670211584,3.194856,6053,56091,382,3
163.241540568147,53.8475636441912,21.20366,21.53694,21.24814,21.35433,21.86189,2821,301,5,118,9200958067105355776,1.138934,8172,57423,378,3
148.097975721869,49.6507836128783,21.24336,20.94128,20.69045,20.64161,20.46862,2821,301,5,50,8210092469825853440,2.524828,7292,56709,110,3
174.66875516843,55.3250087065839,21.71055,21.05176,20.82491,20.82312,20.75545,2821,301,5,164,9266287474732455936,2.128613,8230,57430,477,3
166.8210768356,46.0970187653742,23.33528,20.78402,19.06073,18.3629,18.06944,3698,301,4,86,1619121083091281920,0.4187163,1438,53054,280,1
174.896047133501,47.1331210532535,23.09457,22.07541,20.50266,19.67269,19.38422,3698,301,4,124,7518865513281509376,0.5415621,6678,56401,385,1
155.994538094086,30.7778036544721,18.97556,16.94685,15.97742,15.51142,15.12701,4576,301,2,284,2202265773005629440,0.08364242,1956,53437,20,1
258.658320566962,31.727237701429,23.1796,22.82306,21.9391,20.78103,19.94051,2335,301,4,103,12276842137111517184,0.7291589,10904,58402,107,1
167.554586756364,45.8965049342761,26.37925,23.5406,21.13499,19.99521,19.32137,3698,301,3,89,8312699170478905344,0.8352147,7383,56749,655,1
181.427873454921,47.1294945851716,20.44622,18.81517,17.90743,17.42843,17.13155,3698,301,3,153,1631481518973020160,0.1498377,1449,53116,191,1
217.145041894995,15.8207620934969,21.37972,20.80533,20.59814,20.65879,20.37174,5326,301,6,112,6148809422338807808,0.9083375,5461,56018,982,3
353.141635480574,25.3610335780021,25.80275,23.46884,21.71288,20.37049,19.65176,7699,301,5,44,8670557230154930176,0.6572838,7701,57356,7,1
354.679093351373,25.4742141121453,25.40935,22.7299,20.93559,19.74748,19.16341,7699,301,5,53,7099021398979663872,0.6166932,6305,56563,809,1
216.025242533544,11.1632233284543,24.09635,21.81117,21.63118,21.41708,21.80404,3836,301,4,444,6147626897281144832,2.988068,5460,56000,776,3
215.062396661771,46.3780491760363,19.33688,19.19408,18.95941,18.95141,19.05555,3664,301,5,39,1449153347520063488,1.154792,1287,52728,437,3
147.190578480187,62.8313155940624,26.29875,22.46129,20.52731,19.71034,19.38557,1412,301,4,60,6442527185979070464,0.4765859,5722,56008,465,1
214.991742119395,64.7231905286313,25.87636,21.76893,20.10485,19.02615,18.63646,1412,301,4,251,8020049306953472000,0.5346118,7123,56726,961,1
219.944669339291,63.4592882437624,25.36551,21.64702,19.73338,18.88597,18.33879,1412,301,4,268,7862312264640256000,0.459123,6983,56447,557,1
150.757586398069,63.7299030095877,20.31811,18.27433,17.17371,16.71395,16.35045,1412,301,4,73,548479038608402432,0.1176331,487,51943,603,1
181.81504221379,67.7074941020452,19.20612,17.56147,16.74166,16.32583,16.00406,1412,301,4,161,555204476592482304,0.08609677,493,51957,494,1
195.868881370726,67.4451378113308,23.01807,21.02516,19.22236,18.43887,18.0478,1412,301,4,197,557474143990212608,0.4299808,495,51988,559,1
226.677147753484,61.4105590975414,17.77307,16.25518,15.51333,15.09755,14.81764,1412,301,4,293,688059017976637440,0.07374588,611,52055,488,1
178.80084505428,6.38358021500689,23.33619,21.63285,20.05526,19.2295,18.82236,3841,301,1,93,5457425239339456512,0.5257937,4847,55931,685,1
200.559789131398,6.00353184972562,23.41159,21.20666,19.41878,18.68975,18.27782,3841,301,1,238,5448358937509517312,0.4125029,4839,55703,470,1
224.107099622374,35.0990995322499,23.28652,20.79115,19.02958,18.40674,18.07759,3919,301,3,135,1558310669495855104,0.3313069,1384,53121,237,1
239.163513717961,27.7197176883086,25.73689,22.15053,20.30607,19.27504,18.83903,3919,301,3,233,5319970339257866240,0.5169367,4725,55711,339,1
240.631927635859,26.9440081258404,24.19692,21.24583,19.43511,18.77649,18.40592,3919,301,3,243,5318931576167618560,0.3719358,4724,55742,656,1
244.112693012975,24.7245182576421,23.4294,19.62855,18.11998,17.45708,16.9729,3919,301,3,269,1773361681112524800,0.2159282,1575,53493,252,1
7.87432800761549,-3.74822184526965,23.66188,22.44189,22.58051,22.03414,21.16387,7907,301,1,124,10522852804049262592,0.8503957,9346,58049,699,1
2.99106974290994,-4.26848778305292,23.99392,22.81352,22.13668,21.04748,20.72758,7824,301,5,336,10520470162167322624,0.8587593,9344,58038,223,1
218.655390013403,59.8889985773316,26.23,21.7337,20.61349,19.58462,19.08477,2078,301,2,210,7664260533361858560,0.5380034,6807,56429,945,1
164.997277214446,62.9128844469203,24.34483,22.70635,21.09809,19.99628,19.88053,2078,301,2,43,7998454898332293120,0.5719112,7104,56711,225,1
323.450304496506,0.190817789909236,22.93233,22.65431,22.14188,21.9417,21.77035,4187,301,4,105,5791729823908124672,1.770965,5144,55829,366,3
342.698884699957,11.9041278820085,22.5472,21.64347,20.08604,18.94924,18.41415,7773,301,4,197,5686061540274624512,0.678899,5050,56215,971,1
138.020424706328,59.6660356382479,18.40895,17.88814,17.72894,17.74715,17.55891,1412,301,5,24,545061755865294848,0.7735624,484,51907,459,3
346.427408761107,0.73394790289847,23.12099,22.27622,22.49208,21.98228,21.94736,4188,301,5,19,10327940179105699840,1.736786,9173,58069,219,3
225.879045563046,55.6881326028017,21.59021,19.51166,18.08966,17.54788,17.1982,6162,301,1,13,7650604323999864832,0.2738956,6795,56425,416,1
255.837866137541,63.0571501383962,20.16967,18.38418,17.57595,17.17021,16.86389,6162,301,1,125,392969607440263168,0.08303409,349,51699,111,1
24.3747661830566,8.67360508811782,22.49276,22.30024,20.43001,19.2728,18.71703,7784,301,2,357,5120649769413531648,0.5850044,4548,55565,207,1
195.574973058946,36.1524428182694,18.07582,16.76636,16.26796,15.98246,15.8103,4504,301,1,228,2286876498193311744,0.02669514,2031,53848,632,1
176.028436343688,36.2906716490598,24.11829,21.20123,19.22991,18.61431,18.2109,4504,301,1,123,2291303125094524928,0.3558051,2035,53436,352,1
359.007301679669,24.0827356485716,22.9008,21.00205,19.31262,18.6164,18.20457,7708,301,2,199,7333096703959259136,0.3395211,6513,56543,402,1
139.988050368416,41.3413815863006,22.48082,22.79976,20.78447,19.65371,18.9473,2830,301,1,206,5225541535844816896,0.7046124,4641,55947,873,1
251.905519912472,40.4929367143258,23.78125,21.97086,20.56124,19.55478,18.97908,2335,301,4,34,6797135630466045952,0.6105433,6037,56104,283,1
153.253269755295,58.2628979821514,19.52533,17.55767,16.65271,16.23098,15.88924,2074,301,3,198,629460275275261952,0.07146285,559,52316,299,1
174.165407935952,42.7630512959854,23.02039,21.61929,20.8762,20.17993,19.67883,3893,301,5,122,9422826045042874368,2.25358,8369,57451,617,3
199.311702543462,42.406101027118,21.42033,21.24532,20.55368,20.39878,20.6709,3893,301,5,245,9444279166788982784,1.125986,8388,57488,839,3
354.849675629647,12.7060809994466,23.30511,22.25759,21.23109,20.2371,19.41004,7773,301,4,277,6923169351333074944,0.6735623,6149,56194,39,1
26.9547556980785,11.8846912422693,25.77447,23.9128,21.48319,20.45663,19.45151,7773,301,4,486,12444659497934542848,0.590099,11053,58437,319,1
159.120402132741,52.8111556866002,21.15562,21.28598,21.48089,21.04579,21.07132,2821,301,5,100,9202059776951080960,1.871358,8173,57375,290,3
175.246991441668,55.3924500250579,18.33074,18.01127,18.00796,17.91819,17.99519,2821,301,5,166,1144009459396274176,0.6434034,1016,52759,346,3
209.685417354185,28.2289171579451,23.73846,21.10835,20.58231,20.55971,20.47544,4649,301,5,170,6765720662621575168,2.811911,6009,56313,684,3
188.242858185292,34.1800580907516,25.35421,24.51416,21.40214,20.32616,19.53203,4576,301,2,466,11539509090859636736,0.5900005,10249,58467,585,1
129.913369490276,3.82850791855259,16.70836,15.73147,15.18045,14.90771,14.65053,2125,301,6,75,1337648298625886208,0.02667053,1188,52650,288,1
166.583615388545,5.73997381257007,24.65125,23.18501,20.62881,19.57134,19.12636,2125,301,6,319,5466295549312653312,0.604504,4855,55926,187,1
115.456711985406,22.8953811856978,23.16954,20.28626,18.90724,18.32353,17.99561,2830,301,1,21,1.2501026237266e+19,0.2409225,11103,58488,580,1
143.957349853169,43.1387533218313,25.05638,23.49426,22.09295,20.84516,19.93947,2830,301,1,229,9328194920769673216,0.7267313,8285,57048,415,1
211.951421382314,16.6654950429658,18.62864,18.6256,18.60927,18.37832,18.30579,5326,301,6,79,3089638191083317248,1.791444,2744,54272,614,3
230.307507915354,52.7952197916356,23.83869,22.02558,21.77576,20.69395,20.93615,2299,301,2,226,9450835560950421504,0.153292,8394,57865,115,1
153.088374308383,39.9089153516817,25.03667,21.59871,21.30585,21.09584,21.01447,3562,301,3,40,5136462670850185216,2.70542,4562,55570,390,3
228.384629497034,14.5436984653177,22.04915,21.31054,21.16244,20.87604,20.49756,5317,301,3,33,6176737567641458688,2.781418,5486,56030,184,3
200.469909706827,18.1442036795423,18.78963,17.07677,16.12304,15.65901,15.28668,5314,301,1,154,2933081757618038784,0.1195641,2605,54484,409,1
33.8242336248375,-0.470719278578148,23.15262,22.60904,22.09503,21.41609,20.97964,2700,301,2,91,10564358269291485184,0.8194072,9383,58097,143,1
9.19981937066291,27.5696465185198,21.19778,20.89088,20.95993,20.69382,21.2303,8103,301,4,150,8636886610766747648,1.674758,7671,57360,394,3
219.033105296842,33.0582805029147,25.93242,22.66397,21.09137,20.13274,19.67392,4010,301,5,42,4351709606147545088,0.5586169,3865,55272,387,1
177.80691950788,36.331441454944,20.70482,18.41586,17.50967,16.98798,16.61109,4504,301,1,133,2291342432635217920,0.1059935,2035,53436,495,1
193.098792400961,36.3735775627015,22.57232,22.00124,20.50149,19.63429,19.10165,4504,301,1,215,4475578937687431168,0.5420425,3975,55321,461,1
4.80073076112888,9.08451046803699,23.12943,23.11011,21.38455,20.23318,19.58964,7880,301,1,74,5107356403854759936,0.5974147,4536,55857,998,1
177.886105715484,14.7625806126764,21.13578,19.30617,17.96245,17.41602,17.0173,4381,301,3,49,6060800113521219584,0.218761,5383,56013,294,1
348.868362955338,12.4108854050037,25.90113,23.69589,21.23573,19.9952,19.64804,7773,301,4,238,6920981323948775424,0.6254531,6147,56239,271,1
16.0009113982591,9.17609896105631,25.06002,23.76308,21.26283,20.23924,19.52637,7784,301,2,302,12457075732873762816,0.5874137,11064,58430,433,1
152.489470687209,25.8496509340735,23.69552,22.58016,20.71553,19.79404,19.22623,5071,301,3,254,7280280284620412928,0.5157709,6466,56310,769,1
143.132275194047,54.6895378674234,22.22353,21.5035,20.12449,19.26993,19.07554,2074,301,3,154,6447151742253815808,0.5730084,5726,56626,905,1
328.851135697481,7.47956217173509,25.05372,22.54662,20.57441,19.46252,18.86016,7772,301,2,104,4613026140600424448,0.5447216,4097,55506,779,1
244.457012840842,21.1024379828388,22.8164,22.07062,20.50037,19.53892,19.08685,4520,301,3,58,4567975848175753216,0.5382372,4057,55357,727,1
255.764319054083,35.6925850595491,25.20284,22.16463,20.51915,19.46708,19.06738,2335,301,4,72,5616084765449148416,0.6203271,4988,55825,349,1
259.432551859826,30.5246657892172,19.2311,17.1911,16.1841,15.72107,15.37061,2335,301,4,112,5630807774122498048,0.08401138,5001,55719,663,1
0.435410379016446,12.863594956096,21.47335,19.05928,17.70905,17.12597,16.7364,7773,301,4,313,6953706913579423744,0.1761268,6176,56264,542,1
162.640121318465,40.0175083041533,22.4006,21.55871,21.51347,21.49,21.85165,3704,301,3,189,9931755897377544192,2.827254,8821,57731,701,3
150.292584240401,36.7339790680249,21.02413,20.73687,20.58343,20.34656,20.21248,3704,301,3,121,9968920760071510016,0.7790792,8854,57450,738,3
158.748686050921,61.8406908758966,22.19307,21.18455,20.03266,19.28285,18.95956,2078,301,2,22,7990600536281077760,0.6604093,7097,56667,323,1
209.298331854026,9.18624929022862,22.47647,21.59761,19.93076,18.98154,18.5091,3909,301,4,92,6132956387804993536,0.620979,5447,55958,653,1
250.677532960661,31.9354624559878,20.9837,20.78846,20.38054,20.52311,20.7536,3705,301,2,333,12295042625447417856,1.160513,10920,58252,784,3
152.689889267272,39.9464675611384,21.56348,21.46865,21.07466,20.80508,20.53964,3562,301,3,38,9936326012760774656,0.5386458,8825,57451,943,1
210.643582404376,17.1000650112316,18.91243,17.74634,17.20478,16.8764,16.64639,5314,301,1,219,3104166042197321728,0.1014633,2757,54509,218,1
213.775532210781,16.4993852687042,19.08434,17.27591,16.31253,15.88493,15.55271,5314,301,1,239,3090762441034852352,0.1036942,2745,54231,608,1
190.26253700206,18.710283687136,19.33396,17.47954,16.53753,16.09819,15.73596,5314,301,1,89,6591258399199221760,0.07037111,5854,56035,874,1
203.921118028039,17.7737768222851,20.19819,18.22136,16.99886,16.52692,16.15453,5314,301,1,176,2973516018590181376,0.1717008,2641,54230,52,1
209.851453182259,17.0716719883885,23.13881,20.92891,19.04935,18.19814,17.777,5314,301,1,214,3104185833406621696,0.4672761,2757,54509,290,1
217.040437665207,45.7929058047842,24.67131,21.37576,20.9865,20.49075,20.36661,3664,301,5,49,9564580307279304704,3.262182,8495,57481,220,3
206.033870835382,28.8422100580763,21.41212,20.84941,21.00877,20.7129,20.75961,4649,301,5,148,7310546816545871872,2.282505,6493,56338,286,3
315.889032303342,-7.30810664216001,19.85674,19.47589,19.18162,19.05166,18.83353,1737,301,2,58,717232361992906752,2.11271,637,52174,124,3
248.282981537748,26.9392666126453,20.38908,18.32191,17.37539,16.99398,16.5863,3926,301,5,153,1586515061910824960,0.103823,1409,52824,444,1
241.447011711776,31.8481879050477,19.87961,17.96306,17.04965,16.61931,16.32211,3926,301,5,101,1582033452549564416,0.09731499,1405,52826,524,1
228.166932458085,33.3206062835579,24.13829,22.05826,21.26041,20.16069,19.59745,3919,301,3,160,5314460136399722496,0.7552832,4720,55691,773,1
325.290570767381,8.25718043568329,23.68099,22.4357,20.64451,19.79793,19.47307,7770,301,5,87,4608353215662282752,0.3752994,4093,55475,163,1
4.67693315205764,3.73590043589885,23.1078,22.60954,22.21845,21.54691,21.61701,7712,301,6,361,10628751442230663168,0.768337,9440,58072,932,1
121.330535030326,28.2952463514517,22.85913,22.90596,21.19869,20.17896,19.6522,2830,301,1,72,5011492453561423872,0.5538619,4451,55537,407,1
24.2595071412672,-3.95640742841822,23.34042,22.96158,21.90122,21.64776,21.99172,7865,301,5,76,10510285380506638336,0.5000182,9335,57713,35,1
38.2784024624645,-0.742508605367007,22.49417,22.485,20.45225,19.05775,18.50305,4263,301,2,371,4215429536874256384,0.6649519,3744,55209,219,1
157.950540797163,40.2269261630982,19.3423,17.38518,16.48551,16.07781,15.7599,3704,301,6,167,1610150991481563136,0.07682507,1430,53002,415,1
145.048100016925,1.04372894339774,23.36354,23.10602,20.71431,19.71964,19.22303,1239,301,6,165,5332361284204910592,0.6088163,4736,55631,361,1
257.384566711831,33.4743668047893,20.23157,18.08875,17.12625,16.6849,16.34617,2335,301,4,89,1099004243643230208,0.1021928,976,52413,458,1
164.861075919262,45.4331498324886,23.23342,22.92129,21.13281,20.2131,19.27665,3698,301,3,76,8323903743721756672,0.7979573,7393,56749,457,1
228.131557376621,41.695031395658,21.10938,21.21022,21.22105,20.95903,20.88923,3664,301,5,109,9594933986976880640,2.065108,8522,58193,54,3
230.683201581925,57.6776079875543,23.13099,21.30265,20.02418,19.51978,19.18561,6162,301,1,35,9482538060531128320,0.2063925,8422,58219,760,1
21.3149387719991,8.84831825174486,22.2525,21.83108,20.35509,19.43234,19.07795,7784,301,2,337,5129839493420177408,0.4954097,4556,55912,871,1
22.1973667243098,8.78263406496074,26.48645,22.02912,20.31576,19.22851,18.69249,7784,301,2,343,5126395817499056128,0.5533955,4553,55584,631,1
197.355212386338,48.2130987239334,20.93115,18.78867,17.767,17.30979,17.02832,3650,301,1,64,1442345721696118784,0.1422445,1281,52753,247,1
200.543837111045,47.8236198938123,24.34182,21.63891,20.02871,19.14706,18.80908,3650,301,1,78,7459291774013691904,0.5188609,6625,56386,745,1
351.271313694456,23.6871910720088,23.23763,24.9667,22.0527,20.84699,19.92954,7708,301,2,152,8634598801427159040,0.8787874,7669,57329,263,1
254.623844264136,37.3768132962831,26.09639,23.31359,21.67806,20.39278,19.75079,2335,301,4,59,1.2069662807807e+19,0.6218205,10720,58250,57,1
225.540515320168,7.67697454700856,26.548,20.87855,19.238,18.51755,18.18612,3909,301,4,200,6171136104865224704,0.3936355,5481,55983,286,1
8.16099577299211,-3.61216667025631,23.95897,22.24248,23.11666,22.41892,21.43841,7907,301,1,126,10522872045502748672,0.8990848,9346,58049,769,1
131.184045517906,32.0415384882274,24.45902,23.14996,22.47321,21.47216,20.78955,3606,301,6,56,11744413797397583872,0.8191281,10431,58137,552,1
185.961620844576,18.8174833074962,20.10514,18.12119,17.12801,16.67614,16.32778,5314,301,1,62,2939747821621897216,0.08416405,2611,54477,84,1
191.221908053308,18.7031910049758,26.02936,21.85113,20.46464,19.2996,18.68061,5314,301,1,95,6592203705210394624,0.5934542,5855,56088,217,1
9.42189886580871,23.6852008922589,26.39053,23.89286,22.00109,20.64465,19.6141,7708,301,1,263,8638007287641036800,0.9413084,7672,57339,375,1
165.03745932394,49.6240821580435,20.72063,18.74883,17.6787,17.22268,16.89363,2830,301,1,335,987481053109184512,0.1441558,877,52353,243,1
188.956301985842,51.1886998612747,22.90864,23.26231,21.45545,20.33669,19.59088,2830,301,1,437,9263021375391815680,0.6951208,8227,57427,883,1
233.643522273957,36.5116707236618,20.06569,18.32832,17.3822,16.85937,16.53871,3926,301,5,48,1577543327274788864,0.1544989,1401,53144,573,1
229.844052850743,38.2664916210677,20.31821,18.47031,17.29201,16.8513,16.5221,3926,301,5,25,1576348438482675712,0.1560915,1400,53470,322,1
247.105963680896,27.7647055203646,21.80149,20.76484,19.56491,18.8199,18.44845,3926,301,5,144,5635223963112331264,0.5196726,5005,55751,345,1
174.45706264858,6.18127320076536,24.94027,22.24368,20.30141,19.44859,18.85026,3841,301,1,64,5367397227508815872,0.4987332,4767,55946,845,1
192.375481781419,6.23895657763696,20.49614,18.76047,17.57597,17.10026,16.75937,3841,301,1,183,2015361173154719744,0.1828129,1790,53876,1,1
347.620403548491,12.1771254311208,22.80565,20.36251,18.5319,17.89353,17.50235,7773,301,4,229,6919793851826984960,0.3453517,6146,56265,47,1
209.134910442111,39.6389730667559,23.36311,21.3771,19.55697,18.87767,18.43353,3919,301,3,50,7464828639223502848,0.3682451,6630,56358,408,1
27.7455485442517,-3.80414826817823,23.57052,23.53393,23.07736,22.07018,21.84958,7865,301,5,100,10499077789126514688,0.671484,9325,58042,222,1
27.5255080105431,-3.84729601124837,22.76515,22.31674,21.81369,21.08066,20.85163,7865,301,5,98,10499098954725349376,0.1567702,9325,58042,299,1
211.37228896171,16.6701871091532,20.71799,20.15694,19.88679,19.59559,19.41608,5326,301,6,75,6140791233742919680,0.7114109,5454,56015,484,3
245.584622577824,36.7586570184388,20.94837,20.5402,20.11836,19.93604,19.99384,3705,301,2,290,12082126321813313536,1.123374,10731,58247,343,3
246.943179441568,35.5770459359551,21.9187,21.49017,20.78035,20.47463,20.39842,3705,301,2,301,12283763835203246080,1.142584,10910,58254,712,3
213.548323726432,30.75318437205,24.46356,21.95305,20.08282,19.23421,18.82912,4576,301,2,610,7315179883516418048,0.4483362,6497,56329,757,1
140.766390941007,60.3776520881033,24.19319,24.49257,21.61022,20.21229,20.00679,1412,301,4,34,8383542353470969856,0.4022158,7446,56722,333,1
131.986860595114,32.0535707338889,22.56946,20.95687,19.16105,18.4746,18.1525,3560,301,6,169,1429992712551032832,0.3712232,1270,52991,363,1
150.978077311505,36.5759884531605,23.1172,21.48343,21.31899,21.02508,20.91922,3647,301,2,88,5221011267507214336,2.96712,4637,55616,776,3
179.395806096636,7.13858021932013,22.29621,21.51147,19.95517,19.08394,18.71569,3841,301,3,97,5457462622734800896,0.4867457,4847,55931,821,1
326.60006664136,8.43648694028453,23.67961,20.24323,18.50782,17.89837,17.49668,7770,301,5,96,4609545911001176064,0.3001279,4094,55481,406,1
329.006678121522,8.70122802175877,24.2104,22.92777,21.24053,20.08937,19.51457,7770,301,5,112,4613026690356238336,0.6425124,4097,55506,781,1
331.265209142184,8.85960863858939,19.26953,17.37343,16.37934,15.93801,15.56793,7770,301,5,127,5702739199536683008,0.1012854,5065,55739,204,1
132.000800619361,48.790552491308,22.79981,23.43347,21.07909,20.08829,19.32387,2074,301,3,93,8241824100743665664,0.8061835,7320,56722,861,1
254.924378074795,32.6339446500209,24.13326,22.03531,20.92648,19.87742,19.52689,3225,301,6,300,5620713707690809344,0.7304185,4992,55723,805,1
259.282573058927,27.2817567532173,27.09872,20.2713,18.46684,17.8109,17.50371,3225,301,6,344,1103463863107479552,0.3332746,980,52431,298,1
116.360623575564,40.924055724802,22.22334,21.87184,21.9328,21.72468,21.58283,1402,301,3,61,4134461230340659200,2.085239,3672,55484,570,3
175.163248556057,46.7614632251004,20.66457,18.82087,17.71369,17.26253,16.94374,3698,301,3,125,1625849269619550208,0.159851,1444,53054,181,1
11.5328999410083,8.90949709664483,24.11398,23.8047,22.14129,20.53537,19.38663,7880,301,1,119,12437846373914925056,0.8155906,11047,58424,109,1
170.973324255498,35.7221775013362,21.59519,19.49611,18.02156,17.41949,17.01011,4504,301,1,96,2376933640941627392,0.2784594,2111,53467,578,1
177.376426193643,36.4129223081993,18.94613,17.67583,16.99432,16.5854,16.31758,4504,301,1,131,2291323466059638784,0.1270303,2035,53436,426,1
208.575420809904,63.951330285307,19.56634,19.35883,19.38392,19.22658,19.22915,2065,301,6,180,680214277793015808,1.612533,604,52079,621,3
241.576957641177,54.1262562653504,22.44763,22.02104,21.45324,21.03084,20.4104,1412,301,5,365,9472210892164978688,0.6450034,8413,57897,54,1
243.197714630667,5.33301123821575,19.86382,17.85434,16.67076,16.17833,15.77849,3909,301,4,318,2052667053097117696,0.1469209,1823,53886,551,1
214.761856110745,8.78568149171741,20.4314,18.44473,17.2155,16.80153,16.43589,3909,301,4,129,2039112542705444864,0.1565087,1811,53533,392,1
227.094835392079,30.2514252429034,22.56059,22.2736,20.53086,19.44317,18.97023,4010,301,5,91,4364034031530301440,0.5572074,3876,55245,167,1
230.715749414947,28.7075657174895,23.32174,21.92746,20.37146,19.51712,18.96846,4010,301,5,114,4336089944466675712,0.5578405,3851,55302,907,1
232.192945254259,28.0144271204582,25.12734,21.96984,20.48906,19.62882,19.16772,4010,301,5,124,4457645909044647936,0.5776682,3959,55679,757,1
332.225096572288,7.96500545837644,26.4613,23.43155,21.09907,19.96262,19.43233,7772,301,2,126,5706192490849392640,0.6277337,5068,55749,479,1
20.0249023126533,-5.07858832983823,23.28315,22.61233,20.9269,19.6651,19.18212,7881,301,3,155,7933155450115348480,0.6685649,7046,56568,235,1
232.375826276344,37.1358939417708,23.24805,21.39476,19.61953,18.91621,18.45437,3926,301,5,40,5604973929112557568,0.4221891,4978,56036,888,1
0.387833792665162,24.1169172614675,25.74807,22.33645,20.49974,19.07869,18.38428,7708,301,2,207,7745236268058171392,0.6796565,6879,56539,621,1
190.98804010513,12.7629291922245,22.13663,21.48363,21.19864,20.83597,20.19787,3836,301,4,280,6090232389589817344,2.197414,5409,55957,872,3
340.260995212247,11.6579439256972,21.00697,21.19215,19.44217,18.64882,18.29027,7773,301,4,181,5684690447395739648,0.5162163,5049,56103,79,1
158.461575859095,38.9373835839454,20.41828,20.06261,19.83057,19.59224,19.51948,3704,301,3,167,9934948061741864960,1.55877,8824,58162,26,3
178.741781325317,55.6180746801749,21.36567,21.27196,20.74629,20.64836,20.46494,2821,301,5,179,9266429311732439040,1.124133,8230,57430,993,3
188.021557705406,55.7535138716113,20.47913,20.38782,20.07872,20.09349,20.18022,2821,301,5,214,7693542451886446592,1.117274,6833,56413,976,3
325.984497531342,9.9979623784382,23.20004,22.7646,21.17755,20.26941,20.0508,7773,301,4,87,4608573117987837952,0.4445916,4093,55475,963,1
38.7421556153589,-3.46828030783592,24.85086,23.89838,21.10133,20.00036,19.26254,7865,301,5,173,8873489692005521408,0.8099989,7881,57282,991,1
30.4585760894497,-3.82131053324531,24.48383,22.55975,21.8559,21.45272,22.24478,7865,301,5,118,10494581061899802624,0.7770166,9321,58069,247,1
359.079448474183,12.7938868757338,23.28025,21.20557,19.82928,18.88643,18.54222,7773,301,4,304,6925611367849547776,0.5276047,6151,56265,731,1
239.225234154533,44.052863149169,21.75109,20.15864,18.41146,17.79375,17.266,3225,301,1,189,1316247955786721280,0.3206916,1169,52753,258,1
214.303201501853,16.2762056825077,19.15126,19.07244,18.91384,19.0159,19.02024,5326,301,6,94,3091810550510807040,1.046063,2746,54232,325,3
185.663842415226,43.1855774386383,21.14905,21.086,20.87468,20.79219,20.81662,3893,301,5,178,9427220798622685184,1.220118,8373,57785,221,3
215.519277214948,38.9730207107823,19.2697,19.29206,19.20121,19.12519,19.25902,3893,301,5,330,12105788365842176000,1.409567,10752,58488,409,3
190.749608792625,43.0249932285179,22.99072,21.91087,21.43511,21.22255,20.70044,3893,301,5,203,9429512451286915072,1.456529,8375,57520,366,3
205.407465447582,32.5090520252214,23.35275,20.13404,18.48597,17.85338,17.47081,4576,301,2,562,2374532032685434880,0.3418696,2109,53468,33,1
